pid,assessed_value
1,667303.9314285713
2,58412.40476190476
3,54242.893333333326
4,117017.3068707483
5,304809.6666666666
6,235027.17815126045
7,95193.46420168068
8,210990.9761904762
9,123077.63093573095
10,283575.7904761905
11,218286.90761904762
12,586523.5974025973
13,343135.7959183674
14,618766.3071428571
15,70542.03142857144
16,305247.4285714285
17,34636.19714285715
18,205537.00714285715
19,169263.29142857142
20,132676.90476190473
21,186585.33333333334
22,113785.71666666666
23,113337.86619047618
24,65332.61904761905
25,117300.54619047619
26,440535.579047619
27,121316.71428571429
28,444773.519047619
29,322218.3333333333
30,249103.46241758243
31,667725.4238095239
32,51735.71428571429
33,692132.7922077922
34,177487.13714285713
35,369979.9285714285
36,249857.91502782932
37,183624.49299719883
38,385923.7619047619
39,570721.4651515151
40,271549.1504761905
41,287506.9047619048
42,202758.52380952382
43,178156.86394557822
44,326169.30571428576
45,270568.2380952381
46,229686.13714285716
47,288566.4285714286
48,334257.6142857143
49,178815.97922077923
50,216730.25238095238
51,316516.4285714286
52,138201.5904761905
53,94615.75
54,535067.940952381
55,249675.7771428571
56,118403.46258503401
57,197202.85714285713
58,187070.6457142857
59,186808.42857142858
60,141134.9899749373
61,279828.3333333334
62,226475.9850340136
63,108239.57142857143
64,452941.7161904762
65,314123.4285714286
66,125535.28571428571
67,196328.79081232494
68,290767.85714285716
69,440153.23809523805
70,96237.34428571427
71,567139.719047619
72,345126.1428571429
73,590938.6338095238
74,373838.24380952376
75,107910.1361904762
76,165716.08095238096
77,251272.38095238098
78,510567.5885714286
79,200882.04761904763
80,308148.5047619047
81,144320.91383219956
82,811304.880952381
83,467588.71904761903
84,110522.31714285715
85,526481.830952381
86,115701.4761904762
87,83169.10529953917
88,247406.2195238096
89,237081.14444444448
90,346329.09177489177
91,84636.2638095238
92,440385.0714285714
93,1164920.8588435375
94,100773.52380952382
95,95906.49993197278
96,109514.2946937866
97,201406.88
98,262898.8095238095
99,96557.26530612244
100,205219.0476190476
101,300624.02857142856
102,767218.3197278912
103,315655.3809523809
104,285765.05194805196
105,173319.5561904762
106,295617.52380952385
107,84471.40476190478
108,165329.57142857142
109,1131451.1666666665
110,237092.52952380956
111,121742.67619047622
112,167119.69761904763
113,350930.4590476191
114,332077.2190476191
115,322227.85142857145
116,279825.9285714286
117,163435.90476190473
118,231811.9848917749
119,254508.76190476195
120,547108.320995671
121,860744.1857142857
122,142620.27998567847
123,341918.4285714286
124,345663.1904761905
125,179245.1857142857
126,494255.5952380952
127,47611.70238095239
128,391899.52380952385
129,529139.4047619049
130,334209.95714285714
131,286991.32122448983
132,404155
133,145347.15238095238
134,571654.0693877551
135,210981.33333333334
136,607343.6582456141
137,258252.82142857142
138,308054.1095238095
139,269111.2666666666
140,116744.63809523809
141,333661.52142857143
142,232574.76190476192
143,160272.14285714287
144,210770.17461538466
145,55026.119047619046
146,576968.5880952382
147,510543.2571428571
148,134469.47619047618
149,85350.62857142858
150,725844.5238095238
151,310575.6880952381
152,204768.9619047619
153,234545
154,169058.83357786355
155,967254.8644688645
156,413009.37333333335
157,343939.36309523805
158,56759.623809523815
159,210770.4180952381
160,160301.4238095238
161,372437.28571428574
162,117482.76952380952
163,160236.98095238095
164,784564.31970695965
165,562379.6761904762
166,454996
167,1441762.4266666665
168,81618.95333333334
169,318935
170,509650.6253968254
171,319701.86666666664
172,256243.0895238095
173,199018.94523809524
174,223778.76190476192
175,73586.58571428571
176,445305.3809523809
177,104460.34285714284
178,296635
179,128086.2480952381
180,164486.95238095237
181,46831.82095238096
182,215207.99999999997
183,264468.1539888683
184,128390.59523809522
185,155604.47537414965
186,231978.52380952382
187,135767.96190476188
188,208335.94095238094
189,318785.1619047619
190,349505.35238095233
191,55891.71428571429
192,234250.03361344538
193,36812.4761904762
194,299006.0476190476
195,304427.0004761905
196,96093.13190476192
197,180136.60095238095
198,301716.1142857143
199,185981.90476190476
200,271729.45
201,183745.6666666667
202,379174.7714285714
203,414101.6666666666
204,112133.76190476191
205,109949.83333333334
206,86908.98639455783
207,536447.0476190476
208,133322.67523809525
209,243738.7142857143
210,427848.3142857143
211,156156.34013605444
212,278215
213,294340.54931972787
214,313108.3333333334
215,41948.81764478765
216,195745.78911564627
217,203105.34571428574
218,183913.68952380953
219,930074.2380952381
220,219752.52380952382
221,323456.57142857136
222,296249.1904761905
223,1731782.263809524
224,306991.2785714285
225,291091.81190476194
226,302092.80000000005
227,202476.42857142855
228,191881.35918367346
229,431554.1904761905
230,223230.43809523812
231,296945.61904761905
232,91550.76190476191
233,261805.2857142857
234,184354.9795238095
235,771603.8738095239
236,644938.1071428572
237,324203.0285714286
238,813392.2389937107
239,66502.82047619048
240,881635.0766666667
241,338875.20293040294
242,1205974.3066666666
243,176690.6180952381
244,187091.08476190473
245,370197.95238095237
246,372916.8642857142
247,168612.46373626374
248,102110.19727891155
249,102456.6880952381
250,231490.0476190476
251,275165.600952381
252,105937.92142857143
253,283013.30952380947
254,275846.9047619048
255,50472.840000000004
256,253822.0952380952
257,286253.6320346321
258,292864.05476190476
259,249695.39095238096
260,91123.4419047619
261,539609.5833333335
262,116224.27238095237
263,345590.7824175824
264,399283.5353741497
265,289293.47428571427
266,192136.59523809524
267,411238.61904761905
268,285531.71428571426
269,154752.693877551
270,344663.0952380952
271,66970.00761904761
272,92311.96244897958
273,157617.4380952381
274,115208.8718207283
275,231814.3285714286
276,451432.78214285715
277,157872.38095238098
278,129342.46666666669
279,368443.60761904763
280,513964.04761904763
281,511011.64285714284
282,221908.90476190476
283,532703.5714285715
284,270940.4438095239
285,193930.5714285714
286,243173.4519047619
287,53574.093741496596
288,1062086.9885714287
289,748592.4736842107
290,649369.5957142857
291,196434.369047619
292,329058.612244898
293,1246763.0047619047
294,371260.0850340136
295,167662.49523809523
296,81989.33771250436
297,316612.0779220779
298,46194.093809523816
299,95067.13333333335
300,183443.3619047619
301,129110.40421549263
302,218462.39285714287
303,878861.2095238096
304,382441.4276190477
305,311242.1404761905
306,355262.28571428574
307,538428.4928571428
308,175561.41190476192
309,239735.4057142857
310,232847.5476190476
311,578796.5952380951
312,848305.2200000001
313,39622.54523809524
314,143371.3059163059
315,376639.8714285714
316,273375.60476190475
317,379819.4852380953
